Y6         1   0   0 490   2  3   2/   
XXXXXXXX   0   0   0   0   0   0   0
appmtox    2   0   0   0   3  3   3/  
appmtox    2 902   0 490   3  3   3/  
GAWATKIN_EC   304 1073  0   0 603 338 673/
TXBELLIB_PERC1 72   0   0   0 249  16  620/
300113R1     1      1     0     1     1     8      3   5.000 5.0 0.050 0.01
PHIL_3NA   1   1   0   1   1   1   1 5.00 0.50 0.01 0.01
MS_SHARKEY_PERC    206 1076  0   0 410  53 676/
MS_SHARKEY_P93_3    206 1076  0   0 410  53 676/

EPIC0001   1   1   0   1   1   1   1    10.0     0.5  0.0005  0.01
EPA_HAY 160 1000   0   0 559 1 27289/
EPA_FOREST 204  0   0   0 604 336   0/
UyWHPRM2  2      4       0       2       2        21       1/    *Uruguay Young Rotation Residue Removed Modified Parameters FHP=0.70 PRMT(2)=1.2  
GAWATKINSVILLE   203 1073  0   0 603 334 673/
BASFN2O    1   0   0   0   1   1   1/  
BASFN2O_6-11  159   0   0   0 558 301 106 5.00 0.50 0.01 0.01  
IASOYB_TEST    139   0   0   0 622 214   0    10.0     0.5  0.0005  0.01
ALFALFA_P92      1       1       0       1       1         150     1    10.0     0.5  0.0005  0.01
Cor010954   10954     1       0       1   10954   10954        10954  5.0000  0.0500  0.0010  0.9000 
EPIC0001   1   1   0   1   1   1   1 5.00 0.50 0.05 0.01


BASFN2OEC  159   0   0   0 557 300 106 60.00 0.50 0.10 0.01  
EPIC832   1   1   0   1   1   1   1 5.00 0.50 0.01 0.01
EPIC1605   1   1   0   1   1   1   1 5.00 0.50 0.01 0.01


EPIC0001   1   1   0   1   1   1   1 5.00 0.50 0.01 0.01

EPIC0001   1   1   0   1   1   1   1 5.00 0.50 0.01 0.01
      xuylesoy    1      1       0       1       1        12       2/      
      xuylesor    1      1       0       1       1        10       2/      
EPIC0001_ALFAP   1   1   0   1   1   1   1 5.00 0.50 0.05 0.01
      6633032     66330  0  0  815     6633032     6633032     6633/
Pot000001       1      1010001       0       1       1       1      1010001  5.0000  0.0500  0.0010  0.9000 

29SE08HM61       1       1       0       1       1        61      13    10.0     0.5  0.0005  0.01 AZ570306
BASFN2OCR  159   0   0   0 557 300 106 300.000 0.5 0.05 0.01  
BASFN2OSG  159   0   0   0 558 301 106 300.000 0.5 0.05 0.01  
baseline     3      3     0     1    15    14      3 300.000 0.5 0.05 0.01
EPIC0001   1   1   0   1   1   1   1  5.0  0.5  0.0  0.0
FRL07225     3      3     0     1    15    14      3   5.000 0.50 0.01 0.01
KBK07000     1      1     0     1    11     2      1   5.000 0.50 0.01 0.01
KBK07045     1      1     0     1    11     3      1   5.000 0.50 0.01 0.01
KBK07090     1      1     0     1    11     4      1   5.000 0.50 0.01 0.01
KBK07135     1      1     0     1    11     5      1   5.000 0.50 0.01 0.01
KBK07180     1      1     0     1    11     6      1   5.000 0.50 0.01 0.01
KBK07225     1      1     0     1    11     7      1   5.000 0.50 0.01 0.01
FRL07000     3      3     0     1    15     8      3   5.000 0.50 0.01 0.01
FRL07045     3      3     0     1    15     9      3   5.000 0.50 0.01 0.01
FRL07090     3      3     0     1    15    10      3   5.000 0.50 0.01 0.01
FRL07135     3      3     0     1    15    11      3   5.000 0.50 0.01 0.01
FRL07180     3      3     0     1    15    12      3   5.000 0.50 0.01 0.01
FRL07225     3      3     0     1    15    13      3   5.000 0.50 0.01 0.01

TXBELLIB  72   0   0   0 249  16   0/
EPIC0002   1   1   0   1   1   1   1  5.0  0.2  0.0  0.5
191779  191779   10751       0       1    191779         1   10751/
      193806  193806   10751       0       1    193806         1   10751/
 EPIC0001CI 1   1   0   1   1   1   1 10.0  0.5  0.0  0.5
EPIC0001AK 1   1   0   1   1   1   1 10.0  0.5  0.0  0.5 
 T1R3_New_PHUX     1    105     0     1     1    83    105   8.11   0.86   0.0616   0.5
 T2R3_New_PHU     2    105     0     1     1    84    105   8.11   0.86   0.0616   0.5
EPIC0001   1   1   0   1   1   1   1 10.0  0.5  0.0  0.5
      grazing       2      1       0       1       2         1       1/
   T1R3_New_PHU_N   1    105     0     1     1    83    105   8.11   0.86   0.0616   0.5
   T1R3_New_PHU_R   1    105     0     1     1    83    105   8.11   0.86   0.0616   0.5
  T2R3_New_PHU     2    105     0     1     1    84    105   8.11   0.86   0.0616   0.5
 EPIC0001   1   1   0   1   1   1   1 10.0  0.5  0.0  0.5
 KBK07000     1      1     0     1    11     2      1   5.000 0.0050 0.001 0.01
KBK07225     1      1     0     1    11     7      1   5.000 0.0050 0.001 0.01
  FRL07000     3      3     0     1    15     8      3   5.000 0.0050 0.001 0.01
FRL07225     3      3     0     1    15    13      3   5.000 0.0050 0.001 0.01

      Switchgrass   100003   11448       0       1    100003         1   11448/
      No-till-corn  100003   11448       0       1    100003         2   11448/  
     56083    56   133     0     1   808    83   133/
  EPIC0001   1   1   0   1   1   1   1 10.0  0.5  0.0  0.5
      4027     4    59     0     1     1    27    59/
 5027     5    52     0     1   232    27    52/
    6027     6    40     0     1   138    27    40/
 5009     5    52     0     1     5     9    52/
    6009     6    40     0     1     6     9    40/
     2009     2    61     0     1     2     9    61/
    3009     3    57     0     1     3     9    57/
        4009     4    59     0     1     4     9    59/
 2053	2	61	0	1	2	53	61/
        1     1     1     0     1     1     1     1/
   BRRVSX12          1       1       0       1       1         1       3   5.0    0.05  0.0010   0.9
  BRRVSX22          1       2       0       1       1         1       4   5.0    0.05  0.0010   0.9
  BRRVSX32          1       3       0       1       1         1       5   5.0    0.05  0.0010   0.9
  BRRVSX42          1       4       0       1       1         1       6   5.0    0.05  0.0010   0.9
  BRRVSX52          1       5       0       1       1         1       7   5.0    0.05  0.0010   0.9
 EPIC0000   1   1   0   1   1   1   1 10.0  0.5  0.0  0.5
 KBS1-0003    1      1     0     1     2     1      1   50.000 0.2000 0.0005 0.50
 KBS2-045     1      1     0     1     2     2      1   50.000 0.2000 0.0005 0.50
 KBS3-090     1      1     0     1     2     3      1   50.000 0.2000 0.0005 0.50
 KBS4-135     1      1     0     1     2     4      1   50.000 0.2000 0.0005 0.50
 KBS5-180     1      1     0     1     2     5      1   50.000 0.2000 0.0005 0.50
 KBS6-225     1      1     0     1     2     6      1   50.000 0.2000 0.0005 0.50

  520054          5    122     0     1    20    54    122 /
       14357   14357     990       0       1   14357     14357     990/
      240187  240187    3086       0       1  240187    240187    3086/
238051  238051    2042       0       1  238051    238051    2042/
MARKS   1   1   0   1   1   1   1 10.0  0.5  0.0  0.5
 Tanzan_F07         2       1       0       1       1         1       2     5.0    0.05  0.001   0.9
      with-hu       1      1       0       1       1         1       1  10.0  0.5  0.0  0.5
      wout-hu       1      1       0       1       1         2       1  10.0  0.5  0.0  0.5
EPIC0004   1   1   0   1   1   1   1 10.0  0.5  0.0  0.5
CAKINGSF   169 983   0 77 561 321 689 10.0  0.5  0.0  0.5
CAKINGSD   169 983   0 77 561 320 689 10.0  0.5  0.0  0.5
CAKINGS   169 983   0 77 561 319 689 10.0  0.5  0.0  0.5
EPIC0001   1   1   0   1   1   1   1 10.0  0.5  0.0  0.5
fermila1         1       1       0       1       1         1       1    10.0     0.5  0.0005     0.5
EPICPWG    1   1   0   1   1   1   1 10.0  0.5  0.0  0.5
IA_SWGR       1       1       0       1       1         1       1        0.0     0.0  0.0000   0.00 
uycornnt         1       1       0       1       1       3       10     0.0     0.0  0.0000    0.00
CISWGR     3   0   0   0   3   3   2      0.     0.  0.     0.
fermila2         1       1       0       1       1         1       1    10.0     0.5  0.0005     0.5

EPIC0001   1   1   0   1   1   1   1 10. .5 .0005 .9
EPIC00NN   1   1   0   1   1   1   1 10.    .5  .0005 .9
 PGEPIC      1   1   0   1   1   1   1 10. .5 .0005     
EPIC0001   1   1   0   1   1   1   1  10. .5 .0005    

T1R3_New_PHU     1    105     0     1     5    83    105    10.0     0.5  0.0005      
T2R3_New_PHU     2    105     0     1     6    84    105    10.0     0.5  0.0005  

india02          5       3       0       1       3         5       3    10.0     0.5  0.0005  

 india03          5       3       0       1       5         5       3    10.0     0.5  0.0005

austra01         2       2       0       1       2         2       2    10.0     0.5  0.0005
argbalca         1       1       0       1       2         1       1    10.0     0.5  0.0005
T1R3_New_PHU     1    122     0     1     1    83    122    10.0     0.5  0.0005    


T1R3_New_PHUX    1    122     0     1     1    83    122    
T1R3_New_PHU    1    122     0     1     1    83    122    
RosCS192       2       3       0       5      29        15      11


CedarCrk       2       3       0       5      25         8      16
usmecsiX       1       1       0       1       1         1       1
UsmecciX       1       1       0       1       2         2       2
usmecsrX       1       1       0       1       3         3       3





usmecsi       1       1       0       1       1         1       2
ww_ct      1   1   0   1  14  63  10                   *winter wheat test
WALIND  172   0   0   0 563  53 0
NDMANDAN 173  0   0   0 564  53
FLSELLERS 174 0   0   0 565  53  

EPIC0810    1        1        0        1        1        1       21

SHEMISPH 172 981   0 984 563 314   0
EPIC0810    1        1        0        1        1        1       43

PITTest1   1   1   0   1   1   1   0
EPIC0810    1        1        0        1        1        1        3
NMCROSSR  170   0   0   0 561  53 652
OKCHICKA  169 677   0   0 560  53 651
TXPRAIRV  168   0   0   0 559  53   0
AZWALNUT  171   0   0   0 562  53 653

TXBUSHLA  167   0   0   0 558  53   0

EPIC0810    1        1        0        1        1        1        1





IESOIL    1        1        0        1        1        1       58
IESOIL7L    1        1        0        1        2        1       58
WHOBSGEN    1        1        0        1        1        1       65
WHGEN      1        1        0        1        1        1       65

   50027X   50   158     0     1    77    27   158
EPIC0810    1        1        0        1        1        1        1
TXLUBT01  40   0   0   0 375 147  13

EPIC0001   1   1   0   1   1   1   1
TXBELL4   72   0   0   0 319  16   0
EPIC0810    1        1        0        1        1        1        5
EPIC0001   1   1   0   1   1   1   1
EPIC0810    1        1        0        1        1        1        2
282      96       0       0       0     220       4     650   
   9      17       0       0       0     118     241       0 
 11      10       0       0       0     412      42       0 
 13      22       0       0       0     282     176       0
 22      72       0       0       0     476     207       0 
 25      12       0       0       0     339     233       0


MIN2       2   2   0   1   3   2   3
TXBELLGZ  98 344   0   0 551 310  39

EPIC0810    1        1        0        1        1        1       32
EPIC0810    1        1        0        1        1        1       58
EPIC0001   1   1   0   1   1   1   1

si01tfrs   1  13   0   1   1   1   9    
2817 1627     1627        0     1627     1627     1627       18
SIEMERS9   1   1   0   1   1   1   1
SIEMERS    1   1   0   1   1   1   1
RACHCOX1   1   1   0   1   1   1   1
EPIC0810    1        1        0        1        1        1       39
TXBEL180  72   0   0   0 249 309   0
EPIC0810    1        1        0        1        1        1        2
EPIC0811    1        1        0        1        2        1        2
EPIC081A    1        1        0        1        1        1       19

EPIC0810    1        1        0        1        1        1        1
2321070  2321     5     0     1     1    55     5
TODD       1   1   0   1   1   1   1

ILURBANA 166   0   0   0 557 307 116
TXCOLSTA 165   0   0   0 556 306   0
igestrt7   1   1   0   1  14  55  10                   *MI Early successional Treat 7 F1    Ilya Gelfand runs using KBS 1988-2008 daily weather
igest7hf   1   1   0   1  14  58  10                   *MI Early successional Treat 7 F1    Ilya Gelfand runs using KBS 1988-2008 daily weather


EPICXXXX   1   1   0   1   1   1   0
EPIC0810    1        1        0        1        1        1       17


igest7hn   1   1   0   1  14  57  10                   *MI Early successional Treat 7 F1    Ilya Gelfand runs using KBS 1988-2008 daily weather


EPIC0001   1   1   0   1   1   1   1
EPIC0810    1        1        0        1        1        1        2
EPIC0810    1        1        0        1        1        1       17

EPIC0001   1   1   0   1   1   1   6

EPIC0810    1        1        0        1        1        1        0
141080100 8010100   0   0   0 14108010100 14108010100  0
EPIC0810    1        1        0        1        1        1        4

463009   463     1     0     1   404     9     1
1129001  1129     9     0     1   649     1     9
404036   404     2     0     1   418    36     2
  613021   613     6     0     1   300    21     6
611034   611     6     0     1   710    34     6
827051   827     6     0     1  1128    51     6

213049   213     2     0     1   431    49     2
201002   201     2     0     1    57     2     2
602002   602     6     0     1  1138     2     6

  611034   611     6     0     1   710    34     6
213049   213     2     0     1   431    49     2
201002   201     2     0     1    57     2     2
602002   602     6     0     1  1138     2     6

100001   6   4   0   1  12   1   3
ccnr200    1   1   0   1   7  85   1
OTHELLO    3   5   0   1   3  15   0
GLENCRRY   1   3   0   1   1   9   3
GLENELG    1   3   0   1   1   1   3
589    1        1        0        1        1        1        3
WEIKERT    4   2   0   1   4   8   2
WEIKCRRY   4   2   0   1   4  12   2




DAYTON11 161 991   0   0 411 301 111
DAYTON12 161 991   0   0 411 302 111
DAYTON13 161 991   0   0 411 303 111
DAYTON14 161 991   0   0 411 304 111
DAYTON15 161 991   0   0 411 305 111
DAYTON21 162 992   0   0 552 301 112
DAYTON22 162 992   0   0 552 302 112
DAYTON23 162 992   0   0 552 303 112
DAYTON24 162 992   0   0 552 304 112
DAYTON25 162 992   0   0 552 305 112
DAYTON31 163 994   0   0 553 301 114
DAYTON32 163 994   0   0 553 302 114
DAYTON33 163 994   0   0 553 303 114
DAYTON34 163 994   0   0 553 304 114
DAYTON35 163 994   0   0 553 305 114
DAYTON41 164 994   0   0 553 301 114
DAYTON42 164 994   0   0 553 302 114
DAYTON43 164 994   0   0 553 303 114
DAYTON44 164 994   0   0 553 304 114
DAYTON45 164 994   0   0 553 305 114

DNTEST    72   0   0   0 144  16  53
PWGCRSB2   1   1   0   1   1   1   1
PWGSWGR2   1   1   0   1   1   1   1

LAKBRTNN 157   0   0   0 550 291 106

BERP8      1   1   0   1   1   2   1

PWGCR      1   1   0   1   1   2   1
1919  234      234        0      234      234      234       29
1891  979      979        0      979      979      979       29
PWGSALT1   1   1   0   1   1   1   1
PWGSWGR1   1   1   0   1   1   1   1


843   82       82        0       82       83       82        3
 844   82       82        0       82       83       82        3

 2911    1        1        0        1        3        1        3
LUCA01   156 983   0 983 549 290 104
USNEMEAD   2   2   0   2   7   4   1
222  489      489        0      489      489      489       50
 250  504      504        0      504      504      504       50

CFEMTEST   1   1   0   1   1   1  62 
MARIOSUG   9   0   0   0 138 288   0
CIMAP061   155   1   0   1   2 205  55

EPIC0509    1        1        0        1        1        1        8

SKNRun01   2   2   0   2   1   1   0
UDNCSMK301 1   3   0   1   1   1   0
UDNRun01   1   1   0   1   1   1   0
TXLUBT01  40   0   0   0 375 147  13
ERWINPST  72   0   0   0 249 286   0
NEUDN103   1   1   0   1   2   1   0
EPIC0509    1        1        0        1        1        1       49
NVLOWIR    1        1        0        1        1        1       48
EPIC0509    1        1        0        1        1        1      618
NVHIIR     1        1        0        1        1        2       48


ID000001      1      2      0      1      1      1      0
EPIC0509    1        1        0        1        1        1       48
JUNGUO20 154 982   0 862 547 284 103
EPIC0001   1   1   0   1   1   1   0
NVWYATTE    1        1        0        1        1        1      48

EPIC0509    1        1        0        1        1        1        1


TXCENT    1        1        0        1       96      274       68
TXVALL    1        1        0        1       96      275        3
TXCENT    98   0   0   0 249 274  53
TXVALL    98   0   0   0 249 275  53

PWGBIOR    1   1   0   1   1   2   1
PWGBASE    1   1   0   1   1   1   1
EPICOPIR    1        1        0        1        1        1       48
EPICCOIR    1        1        0        1        1        1       48
EPIC0509    1        1        0        1        1        1        1



MARSHALN   1   1   0   1   1   1   1
IADEC05  140   0   0   0 442 173   0
IDEMFSB4 150   0   0   0 546 272  63
LILLING1 149   0   0   0 545 1008 102
IDEMFSB2 148   0   0   0 546 271  62
EPIC0509    1        1        0        1        1       1       48
LILLINGN 149   0   0   0 545 1008 102
IDEMFSB1 148   0   0   0 544 271  62

EPIC0509    1        1        0        1        1        1       97
EPIC05HG    1        1        0        1        1        1       82
TXCAC01  142   0   0   0 249  16  53
RIES4006    1        1        0        1        1        1       60
VAORANG1   1   1   0   1   1 270 101

MDWR8103 135   0   0   0 537 244  48
WISCONS3 136   0   0   0 540  51 100

MDWR0712 135   0   0   0 537 246  48
MDWR9213 135   0   0   0 537 246  48
EPIC0509    1        1        0        1        1        1       32
EPICWA    1        1        0        1        1        1       32
EPIC0509   1   1   0   1   1   1  31








GAMAC01  136             540  16   0
GAMAC05  137             540  16   0
GAMAC10  138             540  16   0
GAMAN01  136             540  17   0
GAMAN05  137             540  17   0
GAMAN10  138             540  17   0
IADEC01  139             442 173   0
IADEC05  140             442 173   0
IADEC10  141             442 173   0
IADEN01  139             442 174   0
IADEN05  140             442 174   0
IADEN10  141             442 174   0
TXCAC01  142             249  16   0
TXCAC05  143             249  16   0
TXCAC10  144             249  16   0
TXCAN01  142             249  17   0
TXCAN05  143             249  17   0
TXCAN10  144             249  17   0
PAALC01  145             541 173   0
PAALC05  146             541 173   0
PAALC10  147             541 173   0
PAALN01  145             541 174   0
PAALN05  146             541 174   0
PAALN10  147             541 174   0

EPIC0509   1   1   0   1   1   1 183
R2ILT01  129             442  16   0
R2IAT01  129             442  16   0
